track_id,start_time,end_time,bars,bpm,duration_sec,rms_mean,rms_std,zcr_mean,spectral_centroid_mean,spectral_bandwidth_mean,spectral_rolloff_mean,onset_strength_mean,onset_strength_std,onset_density,percussive_ratio,kick_on_one_score,snare_two_or_three_score,hihat_grid_score,boundary_drum_score,drum_alignment_score,periodicity_score,periodicity_kick,periodicity_snare,periodicity_hihat,target,tempo_shift_pct,tempo_factor,pred_a,pred_a_composite
10 Saturday Dream_loop539,0.0,2.0,0,120.18531976744185,2.0,0.1799362450838089,0.07054943591356277,0.03462563222543353,1837.7146382495448,2525.454298990893,3947.6709266618495,1.1199859380722046,1.00053071975708,7.0,0.16537668857018561,0.5238762201242058,0.6665060632077985,0.6534119116371184,0.5997038035060457,0.5666651730492835,0.8315252458019116,0.8219101389529689,0.9017743158349442,0.6996611052213114,0.43555170944547816,0.0,0.0,0.5868905,0.5247199251360114
10 Saturday Dream_loop539,1.0,3.0,0,120.18531976744185,2.0,0.18982268869876862,0.057711411267519,0.034351856033237,1785.2477443668442,2441.283440113072,3809.883320538295,1.1029192209243774,0.9164855480194092,7.5,0.11577624198204882,0.3600650951226382,0.802484301755205,0.651888128107202,0.5732764240409494,0.4927908571124082,0.8611110767246342,0.8556310749704722,0.9168134150956488,0.7494056263728067,0.4305594177699351,0.0,0.0,0.5963758,0.5372781076117562
10 Saturday Dream_loop539,2.0,4.0,0,120.18531976744185,2.0,0.19911326467990875,0.03081037849187851,0.037163001264450865,1946.0040191808894,2515.7719046341435,4050.3581669978325,0.997620701789856,0.5111919045448303,8.0,0.09206274378771051,0.7712976000297476,0.6728361100936087,0.7258091608280353,0.7277383907117565,0.7417591530489058,0.9360411097402617,0.9222123737179557,0.9655969841005166,0.9131731896406865,0.43297701757540086,0.0,0.0,0.6016272,0.5819999902521059
10 Saturday Dream_loop540,0.0,2.0,0,117.45383522727273,2.0,0.18225176632404327,0.06688535958528519,0.03315514360549133,1780.5164628575726,2471.5737774857766,3826.6866871387283,1.1291699409484863,0.9596854448318481,7.0,0.14954770104044426,0.34822874184497793,0.6190412750073598,0.6326931845070669,0.49990601698422943,0.42947250179369245,0.8332411525005609,0.8505504043148054,0.8679776296427939,0.694491866454535,0.43065339513998724,0.0,0.0,0.5781099,0.4969024439565464
10 Saturday Dream_loop540,1.0,3.0,0,117.45383522727273,2.0,0.18889011442661285,0.04214271903038025,0.03501795068641619,1769.1075185705868,2383.883105772512,3694.8736113619943,1.0407545566558838,0.8446739912033081,6.5,0.11967162344931477,0.701986588840956,0.5787552863212034,0.7609363366639456,0.6706455825236405,0.6650171980850301,0.8932804952647214,0.9100292742341402,0.9086336946901792,0.8016271000405907,0.40895300995937545,0.0,0.0,0.51370496,0.4241656764728663
10 Saturday Dream_loop540,2.0,4.0,0,117.45383522727273,2.0,0.20173795521259308,0.04037283733487129,0.03804077854046243,1976.018055966991,2541.2290649706583,4055.8348198157514,0.9980313777923584,0.5617130398750305,6.5,0.10479653193528966,0.403564593816437,0.603517117341512,0.7108336317301885,0.5350017846329636,0.46355035087395946,0.949121250610903,0.9469146282457792,0.9693516299591607,0.909272440015381,0.4072762207745533,0.0,0.0,0.55315775,0.47689736908599956
11 Velhas Histórias_loop276,0.0,2.0,0,151.99908088235293,1.555736961451247,0.19440406560897827,0.039357561618089676,0.034186921296296295,1430.444267245936,1931.0502712722962,2593.5546875,0.8963121175765991,0.4013814330101013,9.641732742537314,0.06110537636473024,0.6762457193492812,0.7415076858612754,0.7406471303473986,0.7119676898281028,0.6958243093028794,0.8622498388036222,0.7902340005810049,0.9767453223311796,0.8351465046480464,0.44940297901387327,0.0,0.0,0.6273595,0.60840819952189
11 Velhas Histórias_loop285,0.0,2.0,0,198.76802884615384,1.5673469387755101,0.19497253000736237,0.03656488284468651,0.03162339154411765,1412.7941472506593,1961.3198512343104,2611.850873161765,0.9419894218444824,0.5161626935005188,7.65625,0.040611029864287135,0.7096370024525933,0.9358434680806391,0.3746105223193978,0.7218039693957702,0.777498942141007,0.8441794838364428,0.8808516861818662,0.9844711085974115,0.39459168490943847,0.40149556793806385,0.0,0.0,0.53297484,0.4595534693895808
11 Velhas Histórias_loop286,0.0,2.0,0,156.60511363636363,1.5325170068027212,0.19475239515304565,0.03799203410744667,0.03219719219924812,1440.2606724244447,1964.4094723557776,2697.9646381578946,0.9445676207542419,0.5271674394607544,7.830255681818182,0.03844668911218476,0.5016030599636547,0.878588409185963,0.35810064564722965,0.6048474493281776,0.6146986647303472,0.826744292153978,0.8471539990908964,0.9842206800770827,0.39126703054367284,0.4042222285485695,0.0,0.0,0.57475626,0.5089675639493348
11 Velhas Histórias_loop287,0.0,2.0,0,64.599609375,1.509297052154195,0.19561628997325897,0.033864814788103104,0.0296286080629771,1304.458001198281,1862.9976164631796,2372.597358062977,0.9296479225158691,0.4674879312515259,7.950721153846153,0.0379153141182535,0.3858345294758765,0.8409984663695871,0.6169797367773461,0.5913709488489691,0.5223837105439897,0.8557406872833565,0.7817419345039331,0.9808609585771222,0.8104558968626481,0.4065037323478685,0.0,0.0,0.5841426,0.5194315019128474
11 Velhas Histórias_loop700,0.0,2.0,0,99.38401442307692,2.0,0.19473879039287567,0.043459247797727585,0.0327120213150289,1419.4783694986409,1968.4384448099827,2603.277129244942,0.9985305070877075,0.5705551505088806,7.5,0.06585567362595234,0.5345708344083984,0.8906939421941116,0.368737889651309,0.62604733318198,0.6414077667441123,0.8424877756704462,0.8836817446241191,0.9731560474995391,0.40028191155698734,0.40991757985945,0.0,0.0,0.58910143,0.5374532392574899
11 Velhas Histórias_loop700,1.0,3.0,0,99.38401442307692,2.0,0.195625439286232,0.040775708854198456,0.03235921694364162,1416.6365492213688,1951.4501709769786,2649.330800668353,0.9444922208786011,0.5104016661643982,8.0,0.037257682322529115,0.3135723803495008,0.7920899926067264,0.36763084686709246,0.49186523794304804,0.45712766402666843,0.8242457531520689,0.8436104378210216,0.980422697431635,0.39528393426990543,0.40771722586515236,0.0,0.0,0.58336186,0.5069051728617953
12 Oh! Suzana_loop121,0.0,2.0,0,71.77734375,2.0,0.17619745433330536,0.0694912001490593,0.04938696712427745,2204.4838081817315,2699.5977095708195,4408.083171513728,1.0810256004333496,0.8117105960845947,6.5,0.13653784116568432,0.3266487002571301,0.7138689062034641,0.5770244636334112,0.5122509250136031,0.4428147620410303,0.8036659404646448,0.77632013062018,0.844478955480302,0.7995882715763271,0.4105612983125936,0.0,0.0,0.58307683,0.5019209097046803
12 Oh! Suzana_loop122,0.0,2.0,0,139.6748310810811,2.0,0.19160404801368713,0.07279431074857712,0.047778179190751446,2075.9417927151358,2557.606707341268,3948.9156204841042,1.0719653367996216,0.8303163647651672,5.5,0.10660906568706355,0.35206158339306964,0.5236363060571132,0.6189923112693394,0.4654988819007388,0.4035340001922827,0.8179452465997925,0.7698937911745201,0.896697559415166,0.7943613681148287,0.3851879437189909,0.0,0.0,0.5435934,0.4355823766284893
12 Oh! Suzana_loop123,0.0,2.0,0,215.33203125,2.0,0.1848762333393097,0.07670772820711136,0.0475185151734104,2025.2757878293112,2526.1194738907984,3750.3869558345377,1.0753722190856934,0.8213649988174438,5.0,0.10788942585628883,0.26249560718722337,0.6812124473276011,0.6437166829642923,0.48529071639176935,0.3881106592293367,0.8112770890040953,0.7815682319389498,0.872583971762528,0.7672572194515704,0.3720217202514079,0.0,0.0,0.4618311,0.299364755783252
12 Oh! Suzana_loop89,0.0,2.0,0,206.71875,2.0,0.1866699457168579,0.06723960489034653,0.048396292449421965,2101.795473621974,2651.304220711755,4284.485074963873,1.058030128479004,0.6455453634262085,6.0,0.11058549850342625,0.44331885864225223,0.6399338344125484,0.6185620750421026,0.5471827434418259,0.502303351373341,0.8783243517702978,0.912695548093568,0.899565725862168,0.7141904911450331,0.39431007611416957,0.0,0.0,0.58027047,0.5144803396827422
12 Oh! Suzana_loop91,0.0,2.0,0,206.71875,2.0,0.19512531161308289,0.06720248609781265,0.05178885928468208,2143.055456520159,2613.0900641501084,4122.177000541908,1.069449782371521,0.6843185424804688,6.0,0.10108081610726248,0.5532056427776658,0.9192586802825828,0.7148203065805632,0.7136471386649662,0.6630215540291409,0.8888363348415047,0.881357088610441,0.918974614412328,0.8434445032797961,0.39507847572059207,0.0,0.0,0.5642719,0.5059725773816018
13 O Visitante_loop324,0.0,2.0,0,129.19921875,1.9504761904761905,0.19351530075073242,0.045061152428388596,0.021149223372781065,914.7080659165302,1085.1919491986314,1772.8579188239646,0.8115439414978027,0.47697925567626953,12.3046875,0.057277402012180935,0.08526294874902819,0.8114831431623909,0.6620793373225659,0.4548032945084126,0.303129007073037,0.804723318881621,0.7155718661520314,0.960634072729683,0.7381030690014417,0.49401492942517267,0.0,0.0,0.6116549,0.5348338322376924
13 O Visitante_loop325,0.0,2.0,0,129.19921875,1.9272562358276644,0.19418421387672424,0.04197577387094498,0.023411185441616765,953.0498062796883,1127.536377750503,1784.6770326534431,0.8218674063682556,0.4580293297767639,11.41519201807229,0.06092977717772097,0.28256259483870505,0.8461076378788586,0.41534210725360116,0.506359262385738,0.45162610775075107,0.8504681916943186,0.8336022650907835,0.9586686660563867,0.6542201735279433,0.4839365403770042,0.0,0.0,0.6273595,0.5822211323002816
13 O Visitante_loop326,0.0,2.0,0,129.19921875,1.9040589569160997,0.19433936476707458,0.040940579026937485,0.025156841856060607,985.0588401122661,1168.9079838344153,1827.5816761363637,0.8444862365722656,0.4362308382987976,12.604651716704975,0.07135230715583833,0.24148053310478113,0.6479499066689468,0.5604561057943693,0.44753992839015677,0.3634213451740308,0.8340487833866325,0.7954310724075949,0.9613345542218498,0.6657743547012502,0.5010451923430406,0.0,0.0,0.6296109,0.5746185879302887
13 O Visitante_loop394,0.0,2.0,0,132.51201923076923,1.9040362811791383,0.1956118941307068,0.034091513603925705,0.028749408143939392,1317.348835824857,1629.0895695525526,2724.1459517045455,0.883741557598114,0.7747581601142883,2.626000381097561,0.09924465087522821,0.6010727238231289,0.7586588960021543,0.7328061476851185,0.6825745688581857,0.6483485754768366,0.8977397739108026,0.9102829803521565,0.9236370450715357,0.7955021197312466,0.31872439541625397,0.0,0.0,0.3768961,0.19949582363430407
13 O Visitante_loop839,0.0,2.0,0,129.19921875,2.0,0.20272932946681976,0.04333820194005966,0.024095127348265896,963.4501118250629,1136.7615838835097,1798.0846956286127,0.8192934989929199,0.45099082589149475,11.5,0.06107922720017993,0.2825624259921638,0.8461068652983921,0.4709623829773121,0.5174829711463733,0.45162575778403224,0.8514018231179374,0.8351285150597184,0.9605713529071523,0.6509172804704999,0.48859382918319294,0.0,0.0,0.6273595,0.5823611420171526
13 O Visitante_loop839,1.0,3.0,0,129.19921875,2.0,0.18509408831596375,0.030462009832262993,0.030976223807803467,1091.2860238708315,1263.3181936927047,2007.6911352962427,0.8641495108604431,0.4029179811477661,11.5,0.10284576999353226,0.39762743272403156,0.7917431502708651,0.807119872815573,0.6174664218837316,0.5158621479880816,0.865075424875059,0.8086492086863972,0.9644915927073563,0.8211917538952375,0.4991931708145414,0.0,0.0,0.6198977,0.5786363775269499
14 Adormeceu_loop225,0.0,2.0,0,90.66611842105263,1.4396371882086167,0.1934347301721573,0.04385192692279816,0.0231015625,838.6233020608406,1168.3722585083167,1378.46953125,0.9313679933547974,0.5117766261100769,11.11391129032258,0.06589945716159516,0.23557844374871367,0.7190163137579497,0.29368704615073327,0.4164034187323502,0.3806098047514845,0.8107371614658532,0.8537748376059711,0.9365335780511231,0.37375326896649674,0.48255800629974777,0.0,0.0,0.63913614,0.5884137208521757
14 Adormeceu_loop226,0.0,2.0,0,129.19921875,1.4628344671201814,0.19656440615653992,0.02997356839478016,0.022387307787698412,805.5239031247332,1105.2275182280905,1321.38671875,0.8738176226615906,0.4231222867965698,11.621273891274356,0.059745784003690273,0.5400497244789306,0.8406823527178822,0.2771782271461683,0.5926968448960112,0.630239512950616,0.8461764515319737,0.898213833922681,0.9693318547563923,0.3853559027059733,0.49050491809447616,0.0,0.0,0.6562749,0.6467131643291321
14 Adormeceu_loop227,0.0,2.0,0,143.5546875,1.4628571428571429,0.19620811939239502,0.029401667416095734,0.021899606299212598,788.0956530579812,1102.7027012008095,1256.046998031496,0.8519684076309204,0.4175659716129303,12.98828125,0.048950871942958156,0.5155060636317988,0.7992314514890225,0.17210465682925577,0.5461296680213185,0.6006236799889659,0.8377758968887365,0.9115615177844288,0.9631471090289533,0.29929099890925687,0.4932434607023084,0.0,0.0,0.61432457,0.5739059263543689
14 Adormeceu_loop228,0.0,2.0,0,143.5546875,1.4860997732426304,0.19655650854110718,0.025159990414977074,0.022381449854651164,748.0649052108216,993.2766903260181,1117.055777616279,0.8454126119613647,0.4327666163444519,10.093534949723058,0.06105011648652921,0.4805251470862048,0.6540010580111596,0.36652528816595176,0.5184417441258884,0.5325679203636913,0.8832870274247517,0.9299132960715343,0.9684305844021763,0.529197832321486,0.45834265734323654,0.0,0.0,0.6247182,0.590919784514897
14 Adormeceu_loop807,0.0,2.0,0,101.33272058823529,2.0,0.18810629844665527,0.04827490821480751,0.025122493677745664,902.1044063317462,1203.433297888002,1472.2238529624278,0.9625442624092102,0.5252380967140198,9.5,0.06917234402831098,0.24880321830772853,0.6588439207188154,0.28147942258514264,0.39885270500709175,0.3718154290310546,0.7832382138669257,0.8179761266119955,0.9303449182942536,0.32419619438626174,0.44851508137359497,0.0,0.0,0.6398121,0.5845146101009202
15 Doze Avisos_loop370,0.0,2.0,0,184.5703125,1.8111791383219955,0.19743125140666962,0.022326834499835968,0.03106339570063694,1130.4764323496242,1373.3937219993977,2070.616354000796,0.7989349365234375,0.26776552200317383,13.251036019681244,0.1415743895962528,0.420886747241865,0.8285414772057187,0.8761393412389894,0.6546164215286387,0.5431831662310211,0.9311923003906002,0.8860721621157266,0.9919813233504422,0.9397517077338812,0.529313429637539,0.0,0.0,0.6220992,0.5948852890103574
15 Doze Avisos_loop371,0.0,2.0,0,139.6748310810811,1.8343764172335602,0.19719749689102173,0.02301006391644478,0.031446540880503145,1192.753091188287,1448.799004801453,2282.113244398585,0.7834909558296204,0.26064956188201904,12.538320806962025,0.14367234370027726,0.9125067335744668,0.7234038524552813,0.843055099515403,0.8324303983709391,0.855775869238711,0.916028561559816,0.8517700317981287,0.9920008941896186,0.9529548846292344,0.5295724146005104,0.0,0.0,0.6220992,0.6238699984865088
15 Doze Avisos_loop372,0.0,2.0,0,147.65625,1.822766439909297,0.19703474640846252,0.023874478414654732,0.032059681566455694,1197.5637142253925,1432.958387412436,2275.9777986550635,0.767019510269165,0.2693033814430237,12.069566082802547,0.1526079791836518,0.3703782712123573,0.6680530222692006,0.8280379846422956,0.5660963767682401,0.45968069652941024,0.8691439517614862,0.7511973906485909,0.99203557483869,0.9755520349576615,0.532571150185767,0.0,0.0,0.6220992,0.5772277897458292
15 Doze Avisos_loop378,0.0,2.0,0,126.04801829268293,1.799546485260771,0.19664248824119568,0.027860362082719803,0.03372896634615385,1150.8921453471894,1342.7068781560217,2092.033503605769,0.8544961214065552,0.4516976475715637,6.668346774193548,0.12393301701985239,0.6999727330498189,0.8950074950868578,0.7518818011417158,0.7786167133811619,0.7584831616609305,0.9212445943269966,0.9160242935484277,0.9808789199432495,0.7994988371509696,0.4124532256997677,0.0,0.0,0.49832466,0.4125612972791937
15 Doze Avisos_loop789,0.0,2.0,0,129.19921875,2.0,0.20095646381378174,0.024770602583885193,0.03176650559971098,1190.606981864015,1431.266058461508,2273.80667449422,0.77602618932724,0.2554018497467041,12.0,0.14251796672643555,0.9125088136016968,0.7234059589115268,0.8772215587627548,0.8392653634923489,0.8557779571946458,0.8758841153323098,0.7640612766947352,0.9917695080401918,0.9782276611391675,0.5302879723703914,0.0,0.0,0.6220992,0.6178485403479763
15 Doze Avisos_loop789,1.0,3.0,0,129.19921875,2.0,0.1871195286512375,0.026163021102547646,0.030256502890173412,1106.6368462947692,1293.0838026207484,2073.6599078757226,0.7514533996582031,0.34539949893951416,11.0,0.14344637346871647,0.6214325692394664,0.7367613976565424,0.8887568364707663,0.715262512631703,0.6560312177645892,0.8585634852314841,0.7623353283259223,0.977978384483636,0.9006892433283361,0.502648582369518,0.0,0.0,0.6220992,0.5952757718898468
16 Mero Ouvinte_loop107,0.0,2.0,0,184.5703125,2.0,0.19823800027370453,0.03867800533771515,0.037298478143063585,1386.3177779570199,1612.5821982315933,2624.9348017521675,0.8693417310714722,0.5471944808959961,5.5,0.07640305414335047,0.5999634886484443,0.7066184279004161,0.5683037328403958,0.6309607662250247,0.6319599704240358,0.8909974065283711,0.9142616636157708,0.9666331486494597,0.6369664846211659,0.37034380705966996,0.0,0.0,0.4790787,0.36390625552859907
16 Mero Ouvinte_loop212,0.0,2.0,0,147.65625,2.0,0.19598066806793213,0.0367506705224514,0.01654793623554913,886.0493316686856,1272.2694769054299,1678.3451499277458,0.8624350428581238,0.5182664394378662,8.0,0.07047033417289854,0.31652428284629475,0.5742287310663162,0.7943161535333937,0.502279213860722,0.3938356173123012,0.9414245452335793,0.9188602282414826,0.973334767891839,0.9421817490046294,0.41871818565553587,0.0,0.0,0.60070574,0.546508688113692
16 Mero Ouvinte_loop213,0.0,2.0,0,147.65625,2.0,0.19572871923446655,0.03217500448226929,0.016474552926300578,864.64408284592,1259.4002563288018,1609.513581557081,0.89909827709198,0.5867462754249573,8.5,0.08169650914899496,0.4684441078292938,0.6294140484660932,0.6882730079132069,0.5687493670689562,0.5167350900203336,0.9391098704555029,0.9298721526399166,0.9788141137601994,0.8772590287964982,0.434599244922924,0.0,0.0,0.6103105,0.5741544613685895
16 Mero Ouvinte_loop214,0.0,2.0,0,147.65625,2.0,0.20191796123981476,0.024877339601516724,0.015941112716763007,847.4115177893437,1253.3004798906638,1518.2775243858382,0.8535977602005005,0.5011144280433655,10.0,0.08394898275731527,0.628246845501598,0.8409740743764929,0.6417153181295333,0.7053950701333982,0.6920650141640665,0.9410352667216888,0.9581386039422604,0.980921027017421,0.7909573686297416,0.4675208592422745,0.0,0.0,0.6278818,0.620704029668073
16 Mero Ouvinte_loop85,0.0,2.0,0,184.5703125,2.0,0.19580474495887756,0.03432602062821388,0.034185332369942194,1154.613566744074,1334.2257497796045,2001.2187274205203,0.9159865975379944,0.6527184844017029,6.0,0.10848026144171541,0.31249318930467634,0.6283772715892915,0.6567776416273207,0.49190950856882054,0.4072584139900609,0.9261024682311029,0.93903027784647,0.9620213892386622,0.7991989538289074,0.3937740749822648,0.0,0.0,0.4751092,0.34021200023440085
17 Trecho da Ária Extraída da Suíte_loop25,0.0,2.0,0,132.51201923076923,2.0,0.11354510486125946,0.029556794092059135,0.035144960260115606,1003.8296344774984,898.4843113729786,1399.0358562138729,0.8017345070838928,0.2913687527179718,11.0,0.03967612302292159,0.3883281968771839,0.5457839025370818,0.2423926034186767,0.4142505751664467,0.4355649085751532,0.8181737841922063,0.8976735719742901,0.9034970347312277,0.3540869069942112,0.4258617035189818,0.0,0.0,0.57571137,0.49133013470590897
17 Trecho da Ária Extraída da Suíte_loop25,1.0,3.0,0,132.51201923076923,2.0,0.1586659997701645,0.0625367984175682,0.038385115606936415,1104.837648274551,964.2264045564103,1524.50099349711,0.835787296295166,0.305998831987381,14.5,0.023991923752838325,0.31475586063227556,0.7025080571302272,0.6998385782276055,0.5274856729256246,0.4310815195816611,0.8231040384682062,0.7684354850510167,0.9258310281997935,0.7656362404851347,0.4640033882750725,0.0,0.0,0.6303933,0.5810221064845484
17 Trecho da Ária Extraída da Suíte_loop25,2.0,4.0,0,132.51201923076923,2.0,0.23736858367919922,0.03908979520201683,0.04276271224710983,1226.1837793834989,1091.667994686907,1621.3381728684972,0.8612968921661377,0.2625521719455719,15.0,0.013337185313474371,0.5564525029360115,0.5505100615369796,0.8700563486600343,0.6170934175911549,0.5546697705163018,0.9002829051364186,0.8443936888088678,0.9711125245768147,0.921311180867331,0.4811737808903739,0.0,0.0,0.611254,0.5736664046342341
17 Trecho da Ária Extraída da Suíte_loop26,0.0,2.0,0,135.99917763157896,2.0,0.14346511662006378,0.05612323060631752,0.03891008851156069,1129.7367591967584,1010.0338083089816,1560.4726449602601,0.8486464023590088,0.30639535188674927,13.5,0.02307398893481173,0.30533884224432856,0.6358426414206585,0.646711083821089,0.4892896202713961,0.4044899819972275,0.8472406857122606,0.8426570610509198,0.9155315919223717,0.703173986759805,0.45642154595472684,0.0,0.0,0.627895,0.5778988755260837
17 Trecho da Ária Extraída da Suíte_loop26,1.0,3.0,0,135.99917763157896,2.0,0.2060939520597458,0.03371413052082062,0.04292923591040462,1240.9255179773272,1123.5469284538012,1640.7553964956646,0.8655805587768555,0.26589006185531616,14.0,0.013446548490716227,0.330686415166877,0.5535343538131106,0.8103167125352757,0.5046092531667384,0.39754079676074705,0.8035479943373731,0.6569857602985323,0.9740504475688322,0.8942497169267718,0.48134603615959215,0.0,0.0,0.6163377,0.5517547921819669
17 Trecho da Ária Extraída da Suíte_loop26,2.0,4.0,0,135.99917763157896,2.0,0.22978228330612183,0.03270677104592323,0.043688470917630055,1222.2607506845616,1072.548361984626,1589.5984804010116,0.8529365062713623,0.27979496121406555,12.5,0.027854171768530295,0.2900832964739964,0.7571526629780003,0.8051537293256176,0.556571661320722,0.4302041064251976,0.8848437224960533,0.808556906707425,0.9797131106572029,0.9177712027487983,0.486729763895553,0.0,0.0,0.60019803,0.5408283431437929
17 Trecho da Ária Extraída da Suíte_loop27,0.0,2.0,0,135.99917763157896,2.0,0.1840996891260147,0.03141719847917557,0.04326228323699422,1247.6857146603948,1128.6615243634037,1639.0128251445087,0.863390326499939,0.26445209980010986,14.5,0.014507498816176035,0.42080321356827505,0.6476754280142851,0.7855055703884305,0.5731489599884096,0.48886487790207805,0.8964038053753478,0.8478787711578446,0.9682602759893186,0.8904888213344268,0.47375455388447596,0.0,0.0,0.61412615,0.5711998247412247
17 Trecho da Ária Extraída da Suíte_loop27,1.0,3.0,0,135.99917763157896,2.0,0.2022143304347992,0.028948621824383736,0.04368564848265896,1218.8868226164548,1064.7224464037545,1584.4952357297689,0.8556215167045593,0.28032463788986206,13.0,0.029581028834006488,0.08879574236480696,0.7325166623237855,0.8101257245927271,0.45836406079603353,0.2819120183525005,0.8333537586428195,0.7050282246566737,0.9789949271197848,0.92127614548372,0.48750105703473934,0.0,0.0,0.6205877,0.551611184101108
17 Trecho da Ária Extraída da Suíte_loop50,0.0,2.0,0,132.51201923076923,2.0,0.12595979869365692,0.05799398198723793,0.03828068551300578,988.8878740993893,781.0963236320551,1317.6328802384394,0.7796182036399841,0.23478935658931732,14.5,0.0049190206556476625,0.5004929099136081,0.43808210135375236,0.5811814803958762,0.4947868410141122,0.4817696673456513,0.8565319027984146,0.8676681259689708,0.9305287837335012,0.6467517700480253,0.4383360537182871,0.0,0.0,0.61854243,0.5717298060866897
17 Trecho da Ária Extraída da Suíte_loop50,1.0,3.0,0,132.51201923076923,2.0,0.148128479719162,0.0612766407430172,0.03853752709537572,1061.2878481205012,889.2222770127731,1389.327244400289,0.7595648765563965,0.23120242357254028,13.5,0.00042570787734497797,0.484933512833564,0.6348719902823774,0.6015725489762057,0.560739787169177,0.529915056068208,0.8747476224530103,0.915325486543952,0.9250718453469837,0.6220648887306003,0.4470214693072109,0.0,0.0,0.6303933,0.5986519977309237
17 Trecho da Ária Extraída da Suíte_loop50,2.0,4.0,0,132.51201923076923,2.0,0.12382743507623672,0.05314268544316292,0.03682148663294798,1042.0123468554111,907.7704261353157,1400.9028969472542,0.7859818935394287,0.3338833749294281,9.0,0.005396553673428603,0.17439891710551172,0.38573508525424877,0.24284411934242475,0.2620556164049523,0.23779976755013282,0.788724824824925,0.8435354938597018,0.8836521838855939,0.3845254235674419,0.37515179581367264,0.0,0.0,0.5802437,0.47454629766348977
17 Trecho da Ária Extraída da Suíte_loop50,3.0,5.0,0,132.51201923076923,2.0,0.11264467984437943,0.030431849882006645,0.034656679010115606,999.720693395006,901.1825866301458,1396.5464685693642,0.8484070897102356,0.3942105174064636,8.5,0.03351654902006626,0.2576589853657141,0.6242063739292014,0.19213163148045423,0.37284510058588266,0.3676232019347603,0.8170813334234577,0.9150945848317785,0.9200218084444894,0.25017605367998114,0.3722645055548566,0.0,0.0,0.5626643,0.46304109788432923
17 Trecho da Ária Extraída da Suíte_loop50,4.0,6.0,0,132.51201923076923,2.0,0.16362160444259644,0.06540367007255554,0.03780651643786127,1105.547296311683,980.2874863344541,1551.7597882044797,0.8388638496398926,0.3037734031677246,10.5,0.02567340840020098,0.4201359415093033,0.41976718244732103,0.4676725517999348,0.42951419789573575,0.4200253137907086,0.7992670150845108,0.793713600987702,0.9261068058754969,0.5218188835615727,0.4359960810705754,0.0,0.0,0.62986004,0.5754690563119517
17 Trecho da Ária Extraída da Suíte_loop50,5.0,7.0,0,132.51201923076923,2.0,0.25088098645210266,0.04316332936286926,0.04281916094653179,1224.5258885070693,1086.6410224052738,1625.6946012463873,0.8720309138298035,0.2607339918613434,16.0,0.014248277416259664,0.4292770099578919,0.5423283745453318,0.8258977865034297,0.5481691428726034,0.4631924193341238,0.8961321535800275,0.84256821290673,0.9713143320324962,0.8992535394352594,0.481860238381398,0.0,0.0,0.611254,0.5638960567825577
17 Trecho da Ária Extraída da Suíte_loop50,6.0,8.0,0,132.51201923076923,2.0,0.2856347858905792,0.04287943243980408,0.04349936777456647,1244.1138787489938,1115.3347346738624,1639.386233291185,0.8604210615158081,0.2713843286037445,11.0,0.024266726262182105,0.2608593637403585,0.6158224000865524,0.7559155029260088,0.48410765429865643,0.3673482746442167,0.90373519080455,0.860509006404308,0.9773457463957897,0.8760645090924639,0.46468598901701375,0.0,0.0,0.6181194,0.5666765645573157
17 Trecho da Ária Extraída da Suíte_loop51,0.0,2.0,0,135.99917763157896,2.0,0.13099633157253265,0.05545906722545624,0.0385713963150289,1061.540732424328,884.4966416190783,1406.2550803829479,0.7562538981437683,0.23080022633075714,15.5,0.00041675702468585657,0.5097351345709689,0.6432723095030266,0.26172015329713244,0.5068701495424218,0.5497962870505861,0.8228994879881939,0.9172663641934702,0.9235343850382252,0.27352847418720005,0.4383524855404537,0.0,0.0,0.62886643,0.5903665499615842
17 Trecho da Ária Extraída da Suíte_loop51,1.0,3.0,0,135.99917763157896,2.0,0.11057237535715103,0.04691208153963089,0.03665214053468208,1030.3874683535525,899.3234254048645,1382.730367142341,0.7794380784034729,0.3394855260848999,7.0,0.005208748656576696,0.3951882228584898,0.3654870643937569,0.3451623939169217,0.3747876516075197,0.38627787531906993,0.744674854779107,0.7335986846778284,0.8843290401976955,0.45573565580666264,0.32658616282664377,0.0,0.0,0.49691826,0.34655595014202223
17 Trecho da Ária Extraída da Suíte_loop51,2.0,4.0,0,135.99917763157896,2.0,0.10218760371208191,0.0266401506960392,0.03478368858381503,993.8713504718751,888.0866665855546,1393.1857952492774,0.8576588034629822,0.3917097747325897,9.5,0.03698084132149772,0.7716966401766715,0.5357959850359756,0.11278904104670891,0.5573498910514355,0.7009264436344627,0.8183017961079946,0.9504716117986218,0.9097651990151729,0.16432113702248785,0.3895325691551962,0.0,0.0,0.56387335,0.49853124415659306
17 Trecho da Ária Extraída da Suíte_loop51,3.0,5.0,0,135.99917763157896,2.0,0.14693720638751984,0.05844014510512352,0.03797304010115607,1099.4181522193585,970.6592293703859,1522.5094833815028,0.8340751528739929,0.3018374741077423,12.5,0.025646742900975905,0.4212575084247245,0.5268277836036032,0.49236090129972593,0.4724277833123323,0.452928590978388,0.7858316977908225,0.7672738450444488,0.9238640113412505,0.5256158086610698,0.45874955494037006,0.0,0.0,0.6303933,0.5776159625226136
